input,output,bio_label
"The mobility of a gas - phase ion depends on its collision cross section which in tum depends on the geometry , so structural isomers can be separated on the basis of their different mobilities.","The mobility of a gas - phase ion depends on its collision cross section which in tum depends on the geometry , so structural isomers can be separated on the basis of their different mobilities.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"While first demonstrated for organic ions in the 197Os,l7 this approach has","While first demonstrated for organic ions in the 197Os,l7 this approach has","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"ABSTRACT : Three chiral α-(nonaﬂuoro-tert-butoxy)carboxylic acids (R)- 1 , (RS)-2 , (R)-3 were synthesized to examine their application as chiral solvating agents with amines.","ABSTRACT : Three chiral α-(nonaﬂuoro-tert-butoxy)carboxylic acids (R)- 1 , (RS)-2 , (R)-3 were synthesized to examine their application as chiral solvating agents with amines.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"As a model compound , ﬁrst (S)- and / or (RS)-α-phenylethylamine was used , and their diastereomeric salts were investigated by 1H and 19F NMR and ECD spectroscopy.","As a model compound , ﬁrst (S)- and / or (RS)-α-phenylethylamine was used , and their diastereomeric salts were investigated by 1H and 19F NMR and ECD spectroscopy.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The NMR spectroscopic studies were carried out at room temperature using the slightly polar CDCl3 and apolar C6D6 as solvents in 5 mM and 54 mM the chemical shifts ( Δδ ) in the concentrations.,The NMR spectroscopic studies were carried out at room temperature using the slightly polar CDCl3 and apolar C6D6 as solvents in 5 mM and 54 mM the chemical shifts ( Δδ ) in the concentrations.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The diﬀerence of diastereomeric complexes is comparable with other , well - known chiral derivatizing and solvating agents ( e.g.","The diﬀerence of diastereomeric complexes is comparable with other , well - known chiral derivatizing and solvating agents ( e.g.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
", Mosher ’s acid , Pirkle ’s alcohol ).",", Mosher ’s acid , Pirkle ’s alcohol ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Diastereomeric salts of racemic acids (RS)-1 and (RS)-2 with biologically active amines (1R,2S)-ephedrine and (S)-dapoxetine were also investigated by 19F NMR spectroscopy .","Diastereomeric salts of racemic acids (RS)-1 and (RS)-2 with biologically active amines (1R,2S)-ephedrine and (S)-dapoxetine were also investigated by 19F NMR spectroscopy .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Abstract : Photochemical nitrogen elimination from l-(diazomethyl)-8-methylnaphthalene ( 2 ) yields acenaphthene ( 3 ) via the reactive intermediates (8-methyl-I-naphthy1)carbene ( a ) and 1,8-naphthoquinodimethane ( b ).","Abstract : Photochemical nitrogen elimination from l-(diazomethyl)-8-methylnaphthalene ( 2 ) yields <Prod*acenaphthene*Prod> ( <Prod*3*Prod> ) via the reactive intermediates (8-methyl-I-naphthy1)carbene ( a ) and 1,8-naphthoquinodimethane ( b ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The triplet biradical b was observed by absorption spectroscopy at 77 K and by laser flash photolysis at room temperature.,The triplet biradical b was observed by absorption spectroscopy at 77 K and by laser flash photolysis at room temperature.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The cyclization of triplet,The cyclization of triplet,"['O', 'O', 'O', 'O']"
"Gentle warming ( 50 “ C ) of a Schlenk flask containing a solution of Cp*,Ta( = CH2)CH3 ( 250 mg , 0.5 mmol ) and 10 equiv of benzaldehyde ( 0.5 mL , 5 mmol ) in = IO mL of toluene for 4 h , followed by a workup similar to that described above for the syn isomer , resulted in isomerically pure O-anri-Cp*,(CH3)- TaOCH(C6H5)CH2 ( 1 15 mg first crop , 40 % yield ).","Gentle warming ( 50 “ C ) of a Schlenk flask containing a solution of Cp*,Ta( = CH2)CH3 ( 250 mg , 0.5 mmol ) and 10 equiv of benzaldehyde ( 0.5 mL , 5 mmol ) in = IO mL of toluene for 4 h , followed by a workup similar to that described above for the syn isomer , resulted in isomerically pure O-anri-Cp*,(CH3)- TaOCH(C6H5)CH2 ( 1 15 mg first crop , 40 % yield ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Anal.,Anal.,['O']
Calcd.,Calcd.,['O']
"for C29H4,0Ta : C , 59.37 ; H , 7.06.","for C29H4,0Ta : C , 59.37 ; H , 7.06.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Found : C , 59.15 ; H , 6.91.","Found : C , 59.15 ; H , 6.91.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The para- substituted derivatives were prepared by procedures directly analogous to those above .,The para- substituted derivatives were prepared by procedures directly analogous to those above .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The formation of 3 and 4 may involve homolysis or heterolysis of 1 and 2,17 or it may proceed via SET mecha- nismsis ( Scheme 2 ).","The formation of <Prod*3*Prod> and <Prod*4*Prod> may involve homolysis or heterolysis of 1 and 2,17 or it may proceed via SET mecha- nismsis ( Scheme 2 ).","['O', 'O', 'O', 'B-Prod', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In the latter processes , several pathways can be envisioned for conversion of the radical pairs to the observed products.","In the latter processes , several pathways can be envisioned for conversion of the radical pairs to the observed products.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Known reactions involving cleavage of fullerene - substituent bonds include thermal reversions of numerous c60 adducts to Cm , ] [6,5] fulleroid ( annulene ) to [6,6] methanofullerene ( cyclopropane ) rearrangements,I9 acid-pro- moted cleavage of fused cyclobutane derivatives,*O rearrange- ( 16 ) Johnson , R.","Known reactions involving cleavage of fullerene - substituent bonds include thermal reversions of numerous c60 adducts to Cm , ] [6,5] fulleroid ( annulene ) to [6,6] methanofullerene ( cyclopropane ) rearrangements,I9 acid-pro- moted cleavage of fused cyclobutane derivatives,*O rearrange- ( 16 ) Johnson , R.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
D.,D.,['O']
"; Meijer , G.","; Meijer , G.","['O', 'O', 'O', 'O']"
"; Salem , J.","; Salem , J.","['O', 'O', 'O', 'O']"
R.,R.,['O']
"; Bethune , D.","; Bethune , D.","['O', 'O', 'O', 'O']"
S.,S.,['O']
J.,J.,['O']
Am .,Am .,"['O', 'O']"
experimentation that a procedure was developed which provided satisfactory yields of 3.,experimentation that a procedure was developed which provided satisfactory yields of 3.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The use of degassed pinacolone proved critical as this solvent was found to be both compatible with the carbenoid chemistry and capable of solvating the biindole substrate.,The use of degassed pinacolone proved critical as this solvent was found to be both compatible with the carbenoid chemistry and capable of solvating the biindole substrate.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Under these conditions the coupling of 4a and 5 proceeded directly to 3a in 25 % yield.,Under these conditions the coupling of 4a and 5 proceeded directly to <Prod*3a*Prod> in 25 % yield.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O']"
Presumed intermediates 8 and 9 were not apparent by TLC or NMR analysis of the crude reaction mixture.,Presumed intermediates 8 and 9 were not apparent by TLC or NMR analysis of the crude reaction mixture.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In an attempt to complete the synthesis , the cycloglycosidation of 6 with 3a revealed a tendency of the latter to alkylate at the amide nitrogen ; thus , we turned to the selectively protected aglycons 3b-e.I0 Preparation of the corresponding diazolactams 4b-elo9l1 followed by reaction with 5 in the presence of Rhz(OAc)4 ( 0.1 equiv ) established that several protecting groups can withstand the carbenoid conditions and that the best yields ( 50-62 % ) are obtained within the benzyl ( 10 ) The structure assigned to each new compound is in accord with its infrared and high - field 'H ( 500 MHz ) and I3C ( 125 or 62.5 MHz ) NMR spectra , as well as appropriate parent ion identification by high - resolution mass spectrometry.","In an attempt to complete the synthesis , the cycloglycosidation of 6 with 3a revealed a tendency of the latter to alkylate at the amide nitrogen ; thus , we turned to the selectively protected aglycons 3b-e.I0 Preparation of the corresponding diazolactams <Prod*4b-elo9l1*Prod> followed by reaction with 5 in the presence of Rhz(OAc)4 ( 0.1 equiv ) established that several protecting groups can withstand the carbenoid conditions and that the best yields ( 50-62 % ) are obtained within the benzyl ( 10 ) The structure assigned to each new compound is in accord with its infrared and high - field 'H ( 500 MHz ) and I3C ( 125 or 62.5 MHz ) NMR spectra , as well as appropriate parent ion identification by high - resolution mass spectrometry.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
( 1 1 ) Protection of 4a under standard conditions provided 4c-e.,( 1 1 ) Protection of 4a under standard conditions provided <Prod*4c-e.*Prod>,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod']"
"Alter- natively , we have demonstrated that 4b-e can be prepared from the corresponding N - protected glycine ethyl ester .","Alter- natively , we have demonstrated that 4b-e can be prepared from the corresponding N - protected glycine ethyl ester .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
',',['O']
"aReaction conditions : 1a ( 0.2 mmol ) , 2 ( 0.4 mmol ) , NH4Cl ( 0.4 mmol ) , I2 ( 0.04 mmol ) , DMSO ( 1 mL ) , O2 ( 1 atm ) , 120 ° C , 20 h.","aReaction conditions : 1a ( 0.2 mmol ) , 2 ( 0.4 mmol ) , NH4Cl ( 0.4 mmol ) , I2 ( 0.04 mmol ) , DMSO ( 1 mL ) , O2 ( 1 atm ) , 120 ° C , 20 h.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
bIsolated yield .,bIsolated yield .,"['O', 'O', 'O']"
"We also have studied the hydrogenation of @ , @ -disubstituted a-enamide esters , which have been a difficult class of substrates to reduce with high enantioselectivity.","We also have studied the hydrogenation of @ , @ -disubstituted a-enamide esters , which have been a difficult class of substrates to reduce with high enantioselectivity.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"For example , the highest enantioselectivity reported for the hydrogenation of dehydrova- line derivative 5 in conventional solvents was 55 % ee using a cationic DIPAMP-Rh cataly ~ t.' ~ We have found that the Et- DuPHOS-Rh catalysts 1 outperform all other reported catalysts in the hydrogenation of two representative @ , @ -disubstituted a-enamide esters , 5 and 7 ( eqs 2 and 3 ).","For example , the highest enantioselectivity reported for the hydrogenation of dehydrova- line derivative 5 in conventional solvents was 55 % ee using a cationic DIPAMP-Rh cataly ~ t.' ~ We have found that the Et- DuPHOS-Rh catalysts 1 outperform all other reported catalysts in the hydrogenation of two representative @ , @ -disubstituted a-enamide esters , 5 and 7 ( eqs 2 and 3 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hydrogenation of enamide 5 in MeOH ( 60 psig of H2 , 40 "" C ) led to the valine derivative (R)-6 , in 62.6 % ee ( catalyst la ) and 67.4 % ee ( catalyst lb ) , respectively ( Table 2 ).","Hydrogenation of enamide 5 in MeOH ( 60 psig of H2 , 40 "" C ) led to the valine derivative <Prod*(R)-6*Prod> , in 62.6 % ee ( catalyst la ) and 67.4 % ee ( catalyst lb ) , respectively ( Table 2 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Hydrogenation of 5 in supercritical C02 ( eq 2 ) led to an exciting result.,Hydrogenation of 5 in supercritical C02 ( eq 2 ) led to an exciting result.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The enantioselectivity was significantly higher than in methanol or hexane , with (R)-6 being obtained in 84.7 % ee ( la ) and 88.4 % ee ( lb ) , respectively ( Table 2 ).","The enantioselectivity was significantly higher than in methanol or hexane , with <Prod*(R)-6*Prod> being obtained in 84.7 % ee ( la ) and 88.4 % ee ( lb ) , respectively ( Table 2 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Enantioselective hydrogenation of enamide 7 with l a in supercritical C02 afforded the a-cyclohexylglycine derivative 8 in 96.8 % ee !,Enantioselective hydrogenation of enamide 7 with l a in supercritical C02 afforded the a-cyclohexylglycine derivative <Prod*8*Prod> in 96.8 % ee !,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O']"
"As part of a project to elucidate the relationship between protein structure and the control of peroxidase vs peroxygenase function , we have expressed HRP in a baculovirus / insect cell system29 and recently reported in a preliminary communication that the F41L and F41T mutants of HRP catalyze the sulfoxi- dation of thioanisoles at higher rates and , in the case of F41L , with higher stereospecificity than the native protein.30 Sulfoxi- dation , however , is not a strong indicator of peroxygenase activity because the reaction is catalyzed by all known peroxi- dases.","As part of a project to elucidate the relationship between protein structure and the control of peroxidase vs peroxygenase function , we have expressed HRP in a baculovirus / insect cell system29 and recently reported in a preliminary communication that the F41L and F41T mutants of HRP catalyze the sulfoxi- dation of thioanisoles at higher rates and , in the case of F41L , with higher stereospecificity than the native protein.30 Sulfoxi- dation , however , is not a strong indicator of peroxygenase activity because the reaction is catalyzed by all known peroxi- dases.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"We provide here additional information on the sulfoxi- dation of thioethers by the F41L and F41T mutants and , more importantly , report that the same two mutations endow HRP with the ability to epoxidize styrene , a reaction that is not generally catalyzed by classical peroxidases .","We provide here additional information on the sulfoxi- dation of thioethers by the F41L and F41T mutants and , more importantly , report that the same two mutations endow HRP with the ability to epoxidize styrene , a reaction that is not generally catalyzed by classical peroxidases .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
the relative efficiencies with which each of the isomeric biradical intermediates shown in Scheme I proceeds to the cyclobutane product rather than reverting to the ground - state precursors.,the relative efficiencies with which each of the isomeric biradical intermediates shown in Scheme I proceeds to the cyclobutane product rather than reverting to the ground - state precursors.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In order to distinguish between these two possibilities , either the biradical intermediates must be prepared by an independent route and their fates monitored or they must be intercepted by a chemical trap so that their structures and relative rates of for- mation can be inferred.","In order to distinguish between these two possibilities , either the biradical intermediates must be prepared by an independent route and their fates monitored or they must be intercepted by a chemical trap so that their structures and relative rates of for- mation can be inferred.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
