input,output,bio_label
Incubation of the inhibitor ( 1-1000 pM ) and enzyme for 2 min at pH 7 resulted in > 99 % loss of all enzyme activity.,Incubation of the inhibitor ( 1-1000 pM ) and enzyme for 2 min at pH 7 resulted in > 99 % loss of all enzyme activity.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Dialysis of the inhibited enzyme solution against 100 mM PIPES , pH 7.0 , for up to 72 h gave no detectable increase in enzyme ac ! ivky.","Dialysis of the inhibited enzyme solution against 100 mM PIPES , pH 7.0 , for up to 72 h gave no detectable increase in enzyme ac ! ivky.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"111 a control experiment , uninhibited enzyme , dialyzed against 100 mM PIPES , pH 7.0 , for 72 h lost only 5 % of the original activity.","111 a control experiment , uninhibited enzyme , dialyzed against 100 mM PIPES , pH 7.0 , for 72 h lost only 5 % of the original activity.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The failure of extensive dialysis to reactivate the enzyme is consistent with the formation of a covalent bond between enzyme and inhibitor.,The failure of extensive dialysis to reactivate the enzyme is consistent with the formation of a covalent bond between enzyme and inhibitor.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Incubation of the inhibited enzyme with 50-100 mM hydroxyl- amine , at pH 7.0 , for up to 24 h also failed to regenerate any enzyme activity .","Incubation of the inhibited enzyme with 50-100 mM hydroxyl- amine , at pH 7.0 , for up to 24 h also failed to regenerate any enzyme activity .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The cyclotrigermenes are thermally labile and photosensitive.,The cyclotrigermenes are thermally labile and photosensitive.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"On heating at 100 'C in toluene , they decompose with change of color to give tri-tert-butylsilane and hexa-tert-butyldisilane for 2a , tri-tert-butylgermane and hexa-terr-butyldigermane for 2b , arising from cleavage of the exocyclic Ge-Si or Ge-Ge bonds.","On heating at 100 'C in toluene , they decompose with change of color to give <Prod*tri-tert-butylsilane*Prod> and <Prod*hexa-tert-butyldisilane*Prod> for 2a , <Prod*tri-tert-butylgermane*Prod> and <Prod*hexa-terr-butyldigermane*Prod> for 2b , arising from cleavage of the exocyclic Ge-Si or Ge-Ge bonds.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'B-Prod', 'O', 'O', 'O', 'B-Prod', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Irradiation with light of greater than 300 nm wavelength gave the same results.,Irradiation with light of greater than 300 nm wavelength gave the same results.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"However , no evidence for cycloelimi- nation to produce a triply bonded digermyne and germylene was obtained .","However , no evidence for cycloelimi- nation to produce a triply bonded digermyne and germylene was obtained .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Department of Chemistry , University of Delaware Newark , Delaware 19716 Received April 14 , I995 Migratory insertion represents an important reaction pathway for transition metal complexes of n-acceptor ligands such as carbon monoxide , ‘ carbene,2 and ~ inylidene.","Department of Chemistry , University of Delaware Newark , Delaware 19716 Received April 14 , I995 Migratory insertion represents an important reaction pathway for transition metal complexes of n-acceptor ligands such as carbon monoxide , ‘ carbene,2 and ~ inylidene.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"~ In the case of Mn(R)(CO)5 , Berke and Hoffmann have calculated that the activation energy for migration of R to carbon monoxide increases from -20 to 66 kcal mol- ’ on going from R = CH3 to R = CL4 In general , migratory insertions involving carbene ligands are more facile than for carbon m0noxide,4- ~ and halide migration to a carbene ligand may indeed be involved in the reactions of diazo compounds with transition metal halides ( Chart 1 ).","~ In the case of Mn(R)(CO)5 , Berke and Hoffmann have calculated that the activation energy for migration of R to carbon monoxide increases from -20 to 66 kcal mol- ’ on going from R = CH3 to R = CL4 In general , migratory insertions involving carbene ligands are more facile than for carbon m0noxide,4- ~ and halide migration to a carbene ligand may indeed be involved in the reactions of diazo compounds with transition metal halides ( Chart 1 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6 The migration of halide from the a-chlorovinyl ligand to a transition metal has previously been observed.,6 The migration of halide from the a-chlorovinyl ligand to a transition metal has previously been observed.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"’ Herein , we report the first examples of formal vinylidene ligand insertion into metal halide bonds to generate a-halovinyl ligands.","’ Herein , we report the first examples of formal vinylidene ligand insertion into metal halide bonds to generate a-halovinyl ligands.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The metal - mediated conversion of terminal alkynes to vi- nylidene ligands is attracting considerable attention due to the wide scope of the reaction and the fascinating properties and reactivity exhibited by this ligand classS8 We previously reported the reactions of 1r(CR = CRCR3.CR)(PPh3)2C1 ( 1-Cl , R = C02CH3)9 with 3-butyn-1-01 to give the metallacycle- carbene complex 2,1 ° and 1-C1 with propargyl alcohol to give the ethenyl complex 3 ” ( Scheme 1 ).","The metal - mediated conversion of terminal alkynes to vi- nylidene ligands is attracting considerable attention due to the wide scope of the reaction and the fascinating properties and reactivity exhibited by this ligand classS8 We previously reported the reactions of 1r(CR = CRCR3.CR)(PPh3)2C1 ( 1-Cl , R = C02CH3)9 with 3-butyn-1-01 to give the metallacycle- carbene complex <Prod*2,1*Prod> ° and 1-C1 with propargyl alcohol to give the ethenyl complex <Prod*3*Prod> ” ( Scheme 1 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O']"
Both reactions appear to proceed via vinylidene intermediates .,Both reactions appear to proceed via vinylidene intermediates .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6a ( R = Ph ) 6b ( R = o-anisyl ) 6 ~ ( R = o-tolyl ) 6d ( R = 1-naphthyl ) 8 ( R = o-anisyl ) Rotation measured in CH2C12.,6a ( R = Ph ) 6b ( R = o-anisyl ) 6 ~ ( R = o-tolyl ) 6d ( R = 1-naphthyl ) 8 ( R = o-anisyl ) Rotation measured in CH2C12.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
We have also investigated other coupling methods that take advantage of the enantioselective deprotonatiodasymmetric amplification strategy.,We have also investigated other coupling methods that take advantage of the enantioselective deprotonatiodasymmetric amplification strategy.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"For example , enantioselective deproto- nation of 2b followed by treatment with 0.45 equiv of Me2- SiC12I7 ( Et20 , -20 "" C)afforded the C2-sy "" etric bis(phosphine- borane ) 8 ( > 99 % ee ) along with the meso diastereomer 9 in a 89 : 11 ratio , respectively ( eq 6 ).","For example , enantioselective deproto- nation of 2b followed by treatment with 0.45 equiv of Me2- SiC12I7 ( Et20 , -20 "" C)afforded the <Prod*C2-sy "" etric bis(phosphine- borane )*Prod> <Prod*8*Prod> ( > 99 % ee ) along with the meso diastereomer <Prod*9*Prod> in a 89 : 11 ratio , respectively ( eq 6 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'I-Prod', 'I-Prod', 'I-Prod', 'I-Prod', 'I-Prod', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Direct crystallization of the reaction mixture afforded enantiomerically pure C2 diastereomer 8 in 73 % isolated yield ( 1 : l EtOWhexane , -25 "" C , mp 84-87 "" C ).","Direct crystallization of the reaction mixture afforded enantiomerically pure C2 diastereomer 8 in 73 % isolated yield ( 1 : l EtOWhexane , -25 "" C , mp 84-87 "" C ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Other related diphosphines synthesized by this procedure will be reported in due course .,Other related diphosphines synthesized by this procedure will be reported in due course .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Native PAGE and UV - monitored thermal denaturation mea- surements confirmed the ability of several spin - labeled DNA strands to complex with partner strands.,Native PAGE and UV - monitored thermal denaturation mea- surements confirmed the ability of several spin - labeled DNA strands to complex with partner strands.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In a representative example , a 1 : 1 mixture of single strands IB and IIB ( see Table 1 ) gave a predominant native PAGE band of lower mobility than the individual strands , but similar to the DNA duplex IA*IIA containing only the naturally occurring bases.","In a representative example , a 1 : 1 mixture of single strands IB and IIB ( see Table 1 ) gave a predominant native PAGE band of lower mobility than the individual strands , but similar to the DNA duplex IA*IIA containing only the naturally occurring bases.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Spin- labeled strand IB was admixed independently with each of the five potential partner strands IIA - IIE ; for each pairing , the melting temperature and extent of hyperchromicity were quanti- fied at 260 nm ( Table 1 ).","Spin- labeled strand IB was admixed independently with each of the five potential partner strands IIA - IIE ; for each pairing , the melting temperature and extent of hyperchromicity were quanti- fied at 260 nm ( Table 1 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Consistent with the design , the highest melting spin - labeled duplex paired dQ to dP , as in 2.","Consistent with the design , the highest melting spin - labeled duplex paired dQ to dP , as in 2.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"All other pairings to IB were lower melting , including the pairings to dG ( IIC ) and dT ( IID ) , both of which might have been expected to form wobble pairs containing two hydrogen bonds.","All other pairings to IB were lower melting , including the pairings to dG ( IIC ) and dT ( IID ) , both of which might have been expected to form wobble pairs containing two hydrogen bonds.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In the ( 1 1 ) A cocktail of P1 nuclease , DNase I , snake venom phosphodiesterase ,","In the ( 1 1 ) A cocktail of P1 nuclease , DNase I , snake venom phosphodiesterase ,","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Recent years have seen breakthroughs in the development of enzymes ' and / or enzymelike catalysts2 for asymmetric induction.,Recent years have seen breakthroughs in the development of enzymes ' and / or enzymelike catalysts2 for asymmetric induction.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In particular , molecular recognition by antibodies3s4 has attracted the interest of synthetic chemists.","In particular , molecular recognition by antibodies3s4 has attracted the interest of synthetic chemists.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"A class of chiral compounds with multiple stereocenters , namely , diastereomerically pure fluorinated materials , used to differentiate biological proper tie^,^ has attracted intense interest.","A class of chiral compounds with multiple stereocenters , namely , diastereomerically pure fluorinated materials , used to differentiate biological proper tie^,^ has attracted intense interest.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"To date their preparations have required the separation of diastereoisomeric mixtures or the stereoselective synthesis of fluorinated compounds , both of which may be pr ~ blematic.","To date their preparations have required the separation of diastereoisomeric mixtures or the stereoselective synthesis of fluorinated compounds , both of which may be pr ~ blematic.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"~ , ~ Therefore , we sought to determine whether it is possible to isolate four optically pure stereoisomers in the maximum 25 % yield by direct optical resolution of a diastereo- isomeric mixture by an antibody.","~ , ~ Therefore , we sought to determine whether it is possible to isolate four optically pure stereoisomers in the maximum 25 % yield by direct optical resolution of a diastereo- isomeric mixture by an antibody.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"We have examined the anti- body - catalyzed separation of 1,2- or 1,3-diastereoisomeric mix- tures , i.e.","We have examined the anti- body - catalyzed separation of 1,2- or 1,3-diastereoisomeric mix- tures , i.e.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
", the possibility of separating each of the four stereo- isomers in high optical purity ( > 97-99 % ee ) .",", the possibility of separating each of the four stereo- isomers in high optical purity ( > 97-99 % ee ) .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Next , we evaluated the eﬃciency of other well - known directing groups besides 8-aminoquinoline in assisting the arylation of β-C(sp3)−H bonds of carboxylic acid derivatives under reaction conditions ( Table 3 ).","Next , we evaluated the eﬃciency of other well - known directing groups besides 8-aminoquinoline in assisting the arylation of β-C(sp3)−H bonds of carboxylic acid derivatives under reaction conditions ( Table 3 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"These directing groups included the weakly coordinating perﬂuoroani- line (II),2b 2-methylthioaniline (III),7a and 2-(pyridine-2-yl)-","These directing groups included the weakly coordinating perﬂuoroani- line (II),2b 2-methylthioaniline (III),7a and 2-(pyridine-2-yl)-","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Interestingly , these conditions were also revealed to be efficient for the synthesis of the functionalized acyl-CoAs 14- 19 in good yields ( see lower part of table , entries 8-16 ).","Interestingly , these conditions were also revealed to be efficient for the synthesis of the functionalized acyl-CoAs 14- 19 in good yields ( see lower part of table , entries 8-16 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Obviously , although only applied to the preparation of acyl coenzymes A , we suggest that the silylated derivative 12 and the polyanion 13 will find further interesting application^.^^","Obviously , although only applied to the preparation of acyl coenzymes A , we suggest that the silylated derivative 12 and the polyanion 13 will find further interesting application^.^^","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
